Id,SalePrice
1461,114107.85753553107
1462,145821.13960313614
1463,171236.24305952483
1464,196886.73938907663
1465,195832.33046823254
1466,181564.026965261
1467,200057.54698643417
1468,173190.98743664546
1469,206372.5761236614
1470,113988.49247882565
1471,205917.9739306092
1472,116286.55037237148
1473,98237.48839471422
1474,149843.79444678596
1475,119562.74820010437
1476,307284.30772172986
1477,242711.8475165591
1478,284989.72796543385
1479,267569.116680186
1480,385934.6639770833
1481,286159.83369137556
1482,214770.3045263165
1483,174617.29322462835
1484,174431.86868733985
1485,202776.63204447113
1486,210401.5993164643
1487,284557.211315376
1488,254868.00149074828
1489,182047.11195866673
1490,230179.37305306972
1491,210554.057618978
1492,84809.21223365798
1493,217623.0103934715
1494,284561.69015382905
1495,274643.7586254352
1496,223111.8845395793
1497,168325.25771993145
1498,156703.67757743903
1499,166745.5569109726
1500,155982.50574599628
1501,191265.7726237646
1502,142091.31941978194
1503,281083.8804256036
1504,248107.3459312823
1505,224599.72168085774
1506,201734.46236377538
1507,246715.31521081532
1508,198837.54155961217
1509,152122.97396484276
1510,142777.6575068769
1511,144319.957484426
1512,184996.20854454118
1513,164439.87161071136
1514,151132.51616661067
1515,220662.18861418942
1516,162527.65300467567
1517,171392.047423397
1518,120358.09039376376
1519,243063.93469541057
1520,127666.76310869309
1521,117659.6102993272
1522,199697.57099899676
1523,83278.41279829529
1524,106850.65188538007
1525,95441.03958080223
1526,84451.41029185502
1527,91156.20697740375
1528,155296.7485188523
1529,123166.67136416587
1530,232373.2004899178
1531,143920.75326950595
1532,107714.56487723769
1533,142519.61670908637
1534,130636.74834494971
1535,152711.51590656282
1536,102565.83797513696
1537,27049.433094419335
1538,183438.82192792
1539,231875.3398011567
1540,100140.17097713568
1541,153719.946833754
1542,137809.78676732074
1543,191508.9171959162
1544,75278.81171870933
1545,134732.51358391417
1546,137393.7747899669
1547,141573.38249205032
1548,137412.46310126552
1549,125107.02405012216
1550,124165.90999213237
1551,132698.0652079245
1552,126532.43319446364
1553,154178.04526993356
1554,121956.94193147056
1555,160324.09170790834
1556,75137.01625694244
1557,81171.70235445563
1558,93580.05349168161
1559,64751.86757874771
1560,123237.79606512052
1561,120281.20913565744
1562,119491.6099128032
1563,118250.00161930805
1564,152088.4321006425
1565,133725.1406545907
1566,243123.12905628796
1567,57411.52290940078
1568,223134.1263362521
1569,81960.90868183717
1570,148884.90489527423
1571,115304.23730377646
1572,138789.53916866382
1573,255182.0848506333
1574,116472.94487721383
1575,241237.69011418687
1576,240413.05084176458
1577,198459.20466469627
1578,145925.61045794355
1579,133555.77947605055
1580,209561.92670390292
1581,143553.21599893927
1582,125513.14110006092
1583,302376.4675143601
1584,227461.89990383995
1585,155205.14002221197
1586,49024.06124263306
1587,97783.60459033892
1588,146877.7409068344
1589,97041.80218697831
1590,136153.14512250994
1591,63171.37763996728
1592,130114.4275866391
1593,140282.1225802412
1594,127103.81878393659
1595,114813.32726771713
1596,216140.30035424072
1597,171053.72519887172
1598,205474.85685492007
1599,200619.91972901908
1600,185702.31042872815
1601,24241.875744589168
1602,124292.07192431975
1603,52944.33176419142
1604,253176.47966617325
1605,262469.84621461574
1606,168404.7907295572
1607,170299.38871321597
1608,224039.01888360482
1609,196423.01063853715
1610,154053.46163402245
1611,157571.6207438398
1612,161820.56708905686
1613,170038.49167803096
1614,127396.9676003794
1615,60048.92177698741
1616,41357.422854817036
1617,64329.179379557754
1618,112596.32741208657
1619,149157.23781422598
1620,173786.3950803003
